mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
15341,eab74cbc-ed11-46b3-bd16-1d4c997adc22,22820,00-0036590,61182,7536,53855,4244049,33819,NA,2864581,MorrQu00,NA,15460,NA,NA,33819,0,22511,1059680,Quintin Morris,quintin morris,TE,JAC,1999-01-21,27.6,2021,NA,NA,NA,NA,74,243,Bowling Green,2026
15344,3208880b-949f-4926-85eb-1940770550ea,22833,00-0036628,42275,7716,53553,4048228,33512,NA,2257291,BateJo00,john-bates-1,15289,NA,NA,33512,0,22657,944038,John Bates,john bates,TE,WAS,1997-11-06,28.8,2021,4,19,124,NA,78,256,Boise State,2026
15414,482c1032-765a-48d3-b46e-b47a809dbee4,23249,00-0036842,40547,7720,53548,4035537,33507,NA,2261254,NwanKe00,kene-nwangwu-1,15579,NA,NA,33507,0,22676,946748,Kene Nwangwu,kene nwangwu,RB,NYJ,1998-02-09,28.6,2021,4,14,119,NA,73,210,Iowa State,2026
15419,bcc0167c-05fd-4b23-981e-60b8784ceb33,22841,00-0036876,40630,7602,53556,4039160,33515,NA,2247146,GranKy00,kylen-granson-1,15245,NA,NA,33515,0,22823,921050,Kylen Granson,kylen granson,TE,TEN,1998-03-27,28.4,2021,4,22,127,NA,75,242,SMU,2026
15462,94bde2c7-7229-4bf0-a545-5950cf3c7927,23293,00-0036569,57133,7529,53625,4245645,33584,NA,2870531,BrigGa00,gary-brightwell-1,15343,NA,NA,33584,0,22672,1068738,Gary Brightwell,gary brightwell,RB,FA,1998-02-28,28.5,2021,6,12,196,NA,73,218,Arizona,2026
15491,5521ba64-e615-4d50-b9bf-490498571ac7,22843,00-0036862,27948,7757,53678,4035656,33637,NA,2247046,SkowBe00,ben-skowronek-1,15467,NA,NA,33637,0,22590,920944,Ben Skowronek,ben skowronek,WR,PIT,1997-06-27,29.2,2021,7,21,249,NA,75,224,Notre Dame,2026
15541,0560d134-d316-4cda-9d48-34d32267af68,23193,00-0036741,42058,7946,53946,4034862,33891,NA,2239684,StolJa00,NA,15510,NA,NA,33891,0,22661,911985,Jack Stoll,jack stoll,TE,FA,1998-01-28,28.6,2021,NA,NA,NA,NA,76,247,Nebraska,2026
15604,0cafaac9-20fb-4e5a-9362-158d8a4e7904,23461,00-0036534,143786,8041,53739,4608362,33803,NA,2668830,ZylsSh00,NA,15701,NA,NA,33803,0,23084,1284247,Shane Zylstra,shane zylstra,TE,NEP,1996-11-16,29.8,2021,NA,NA,NA,NA,76,244,Minn State-Mankato,2026
15626,8f182089-7730-499e-8f2e-87bda32debfb,23341,00-0036754,60994,7891,53959,4242392,33774,NA,2807423,WrigBr01,NA,15681,NA,1162,33774,0,23010,978120,Brock Wright,brock wright,TE,DET,1998-11-27,27.8,2021,NA,NA,NA,NA,77,254,Notre Dame,2026
14777,3023ac10-4e7f-425f-9fc5-2b8e6332c92e,19196,00-0036442,28022,6770,52409,3915511,32671,NA,2179798,BurrJo01,joe-burrow-1,14442,NA,601,32671,0,21693,878785,Joe Burrow,joe burrow,QB,CIN,1996-12-10,29.7,2020,1,1,1,Joe_Burrow10,76,215,LSU,2026
14778,26ad9c27-de38-495e-913c-6fb2428e76d3,19198,00-0036212,60326,6768,52413,4241479,32675,NA,2741209,TagoTu00,tua-tagovailoa-1,14465,NA,600,32675,0,21677,973947,Tua Tagovailoa,tua tagovailoa,QB,ATL,1998-03-02,28.5,2020,1,5,5,Tuaamann,73,225,Alabama,2026
14779,f0a8f8e3-b9e9-46ed-85e4-eec6452a8a44,18635,00-0036355,28237,6797,52414,4038941,32676,NA,2221960,HerbJu00,justin-herbert-1,14446,NA,599,32676,0,21681,910562,Justin Herbert,justin herbert,QB,LAC,1998-03-10,28.5,2020,1,6,6,Justin10Herbert,78,236,Oregon,2026
14782,e5094779-e94f-4052-8597-bdbee3719f6b,19246,00-0036264,40306,6804,52434,4036378,32696,NA,2239997,LoveJo03,jordan-love-2,14371,NA,596,32696,0,21841,912137,Jordan Love,jordan love,QB,GBP,1998-11-02,27.8,2020,1,26,26,jordan3love,76,219,Utah State,2026
14783,64bd0f02-6a5d-407e-98f1-fd02048ea21d,19275,00-0036389,40291,6904,52461,4040715,32723,NA,2240246,HurtJa00,jalen-hurts-1,14416,NA,595,32723,0,21831,913271,Jalen Hurts,jalen hurts,QB,PHI,1998-08-07,28.1,2020,2,21,53,JalenHurts,73,223,Oklahoma,2026
14789,7c226f73-a59f-4db6-ad98-2766d05d4d5a,19297,00-0035993,46448,7083,52895,4035671,32993,NA,3159137,HuntTy01,NA,14563,NA,618,32993,0,21810,913163,Tyler Huntley,tyler huntley,QB,BAL,1998-02-03,28.6,2020,NA,NA,NA,NA,73,205,Utah,2026
14797,cc4b5f58-a11c-4450-a1df-617ad88336e4,19210,00-0036275,57212,6790,52443,4259545,32705,NA,2871710,SwifDA00,dandre-swift-1,14394,NA,639,32705,0,21684,1069808,D'Andre Swift,dandre swift,RB,CHI,1999-01-14,27.6,2020,2,3,35,DAndreSwift,68,204,Georgia,2026
14798,d8fef424-aa41-4c26-9bce-1265b53cd5e2,19263,00-0036251,40341,6845,52494,4035676,32756,NA,2240516,MossZa00,zack-moss-1,14564,NA,NA,32756,0,21784,913170,Zack Moss,zack moss,RB,FA,1997-12-15,28.7,2020,3,22,86,PresMoss2,70,220,Utah,2026
14799,74980532-8158-4b56-91db-5053878737b4,19268,00-0036414,57206,6938,52460,4240021,32722,NA,2804034,AkerCa00,cam-akers-1,14383,NA,NA,32722,0,21688,976251,Cam Akers,cam akers,RB,FA,1999-06-22,27.2,2020,2,20,52,thereal_cam3,70,217,Florida State,2026
14800,a57b9914-4315-4295-98b4-9b348c52d6a1,19245,00-0036158,57366,6806,52463,4241985,32725,NA,2804420,DobbJK00,jk-dobbins-1,14418,NA,636,32725,0,21674,976513,J.K. Dobbins,jk dobbins,RB,DEN,1998-12-17,27.7,2020,2,23,55,jkdobbins22,70,212,Ohio State,2026
14802,925195a4-06ba-4e37-ae7d-a3d6a5419139,19217,00-0036223,57488,6813,52449,4242335,32711,NA,2866395,TaylJo02,jonathan-taylor-1,14455,NA,634,32711,0,21682,1065406,Jonathan Taylor,jonathan taylor,RB,IND,1999-01-19,27.6,2020,2,9,41,JayT23,70,226,Wisconsin,2026
14803,8aa01565-4481-443a-9951-642c98ded113,19325,00-0036360,57279,6820,52440,4242214,32702,NA,2804554,EdwaCl00,clyde-edwards-helaire-1,14514,NA,NA,32702,0,21769,976650,Clyde Edwards-Helaire,clyde edwards-helaire,RB,KCC,1999-04-11,27.4,2020,1,32,32,NA,67,207,LSU,2026
14805,e10bfeb8-ea01-47bc-bfa8-45f6dcbf71b3,19358,00-0036265,57165,6828,52470,4239934,32732,NA,2867083,DillAJ00,aj-dillon-1,14370,NA,631,32732,0,21802,1060545,AJ Dillon,aj dillon,RB,CAR,1998-05-02,28.3,2020,2,30,62,ajdillon7,72,247,Boston College,2026
14808,eb3c219d-6489-4f2f-a542-bdbf7423a325,19418,00-0036297,40692,7064,52501,4036431,32763,NA,2240806,EvanDa02,darrynton-evans-1,14400,NA,NA,32763,0,21845,915030,Darrynton Evans,darrynton evans,RB,FA,1998-07-09,27.6,2020,3,29,93,ItzLiveee,70,203,Appalachian State,2026
14811,0dbbd211-0372-4751-9751-e4df4ab1f8eb,19449,00-0036020,57472,6918,52922,4243315,33265,NA,2815163,AhmeSa01,NA,14453,NA,NA,33265,0,21843,1049246,Salvon Ahmed,salvon ahmed,RB,FA,1998-12-30,27.7,2020,NA,NA,NA,NA,71,197,Washington,2026
14815,48ef5bfa-7b91-4ed1-ad12-e94c0bc101c2,19521,00-0036425,55632,6931,52552,4240631,32814,NA,2804094,DallDe00,deejay-dallas-1,14410,NA,NA,32814,0,21804,976309,DeeJay Dallas,deejay dallas,RB,MIN,1998-09-16,28,2020,4,38,144,DallasDeejay,70,225,Miami,2026
14821,c6c50d09-f14f-41c2-9eb3-87514f0121f6,19627,00-0035806,25582,6996,52708,3928925,33199,NA,2189504,HastJa02,NA,14392,NA,NA,33199,0,21765,886641,JaMycal Hasty,jamycal hasty,RB,FA,1996-09-12,29.4,2020,NA,NA,NA,NA,68,205,Baylor,2026
14823,bba755a2-63b6-4ac1-b806-0609816135de,19647,00-0036139,40693,7021,53041,4038815,33100,NA,2252798,DowdRi01,NA,14657,NA,555,33100,0,21952,933480,Rico Dowdle,rico dowdle,RB,PIT,1998-06-14,28.2,2020,NA,NA,NA,NA,71,215,South Carolina,2026
14832,a72ea15b-5199-4101-a300-846e1c655add,19202,00-0036358,61570,6786,52425,4241389,32687,NA,2865251,LambCe00,ceedee-lamb-1,14411,NA,546,32687,0,21679,1062020,CeeDee Lamb,ceedee lamb,WR,DAL,1999-04-08,27.4,2020,1,17,17,_CeeDeeThree,74,200,Oklahoma,2026
14833,eaaa4a61-c2a7-4926-8e9b-3ec71be2f991,19201,00-0036407,61103,6783,52423,4241463,32685,NA,2741201,JeudJe00,jerry-jeudy-1,14458,NA,545,32685,0,21692,973935,Jerry Jeudy,jerry jeudy,WR,CLE,1999-04-24,27.4,2020,1,15,15,jerryjeudy,73,195,Alabama,2026
14835,7963b029-5de4-4541-b00a-44eefe4349af,19211,00-0036410,61211,6801,52441,4239993,32703,NA,2809208,HiggTe00,tee-higgins-1,14506,NA,543,32703,0,21690,978579,Tee Higgins,tee higgins,WR,CIN,1999-01-18,27.6,2020,2,1,33,teehiggins5,76,220,Clemson,2026
14836,4131d4ee-0318-4bb5-832a-4dec80668a4f,19236,00-0036322,61398,6794,52430,4262921,32692,NA,2871343,JeffJu00,justin-jefferson-1,14509,NA,542,32692,0,21685,1069535,Justin Jefferson,justin jefferson,WR,MIN,1999-06-16,27.2,2020,1,22,22,JJettas2,73,195,LSU,2026
14840,c90471cc-fa60-4416-9388-5aebb5d877eb,19252,00-0036261,84109,6803,52433,4360438,32695,NA,2967489,AiyuBr00,brandon-aiyuk-1,14386,NA,538,32695,0,21747,1107034,Brandon Aiyuk,brandon aiyuk,WR,SFO,1998-03-17,28.5,2020,1,25,25,THE2ERA,72,200,Arizona State,2026
14842,1aefd5e2-1f85-471a-91a5-4aad4cf6fe6d,19278,00-0036252,29049,6819,52442,4035687,32704,NA,2240188,PittMi01,michael-pittman-jr-1,14378,NA,536,32704,0,21744,911348,Michael Pittman,michael pittman,WR,PIT,1997-10-05,28.9,2020,2,2,34,MikePitt_Jr,76,223,USC,2026
14847,d93dbc83-e604-4823-a24e-d162cbd8d4d9,19270,00-0036331,40006,6847,52500,4039050,32762,NA,2246849,DuveDe00,devin-duvernay-1,14636,NA,NA,32762,0,21721,920756,Devin Duvernay,devin duvernay,WR,ARI,1997-09-12,29,2020,3,28,92,Dev_Duv5,71,202,Texas,2026
14849,1d1c217b-6407-40d7-aebb-ba95fa05d127,19375,00-0036165,52130,6920,52615,4242540,32877,NA,2783899,HodgIs00,isaiah-hodgins-1,14356,NA,561,32877,0,21760,975387,Isaiah Hodgins,isaiah hodgins,WR,FA,1998-10-21,27.9,2020,6,28,207,IsaiahHodgins,75,200,Oregon State,2026
14852,c0a8a5d0-583f-457a-9d96-70027d3f69e7,19624,00-0036328,78050,6945,52474,4360294,32736,NA,2960976,GibsAn00,antonio-gibson-2,14639,NA,NA,32736,0,21861,1107826,Antonio Gibson,antonio gibson,RB,FA,1998-06-23,28.2,2020,3,2,66,antoniogibson14,72,228,Memphis,2026
14858,8e1285f7-6e4c-41e4-aac9-92e09f9f32b2,19483,00-0036415,47447,6853,52465,3930066,32727,NA,2186342,JeffVa00,van-jefferson-1,14430,NA,NA,32727,0,21739,884080,Van Jefferson,van jefferson,WR,FA,1996-07-26,30.1,2020,2,25,57,NA,73,200,Florida,2026
14860,3ae9f0fa-c711-4663-80cf-4707856c07aa,19590,00-0036259,48027,7049,52625,3886598,32887,NA,2180514,JennJa00,jauan-jennings-1,14376,NA,576,32887,0,21717,867009,Jauan Jennings,jauan jennings,WR,MIN,1997-07-10,29.2,2020,7,3,217,NA,75,212,Tennessee,2026
14861,0226b03b-f91d-4223-9813-9fcd2e9c3acc,19562,00-0036040,28305,7002,52942,3929645,33113,NA,2186637,JohnJu02,NA,14630,NA,575,33113,0,21738,884609,Juwan Johnson,juwan johnson,TE,NOS,1996-09-13,30,2020,NA,NA,NA,NA,76,231,Oregon,2026
14864,93c17735-5275-45cf-b3ef-620351c62313,18633,00-0036427,48054,6960,52569,2310331,32831,NA,1620002,JohnTy00,tyler-johnson-6,14432,NA,NA,32831,0,21675,911236,Tyler Johnson,tyler johnson,WR,FA,1998-08-25,28,2020,5,15,161,T_muhneyy10,73,208,Minnesota,2026
14867,036feeb6-9a22-43c5-a8e3-7ac611d8ff49,19229,00-0036290,60995,6826,52451,4258595,32713,NA,2868619,KmetCo00,cole-kmet-1,14436,NA,569,32713,0,21772,1066765,Cole Kmet,cole kmet,TE,CHI,1999-03-10,27.5,2020,2,11,43,ColeKmet,78,257,Notre Dame,2026
14870,4e14183b-f974-4745-9d7f-8f5eb2a92a7d,19423,00-0036422,109795,6869,52513,3911853,32775,NA,2182228,TrauAd00,NA,14541,NA,566,32775,0,21786,875444,Adam Trautman,adam trautman,TE,DEN,1997-02-05,29.6,2020,3,41,105,NA,77,253,Dayton,2026
14871,1ea7affb-e5e7-491a-aaa3-55e200b2eb48,19372,00-0036244,52266,6865,52541,4242557,32803,NA,2867522,ParkCo02,colby-parkinson-1,14463,NA,565,32803,0,21807,1060312,Colby Parkinson,colby parkinson,TE,LAR,1999-01-08,27.7,2020,4,27,133,NA,79,265,Stanford,2026
14875,f58a5899-8b78-46e8-a29a-ba6273b7d872,19389,00-0036232,26394,6850,52523,4040774,32785,NA,2241240,BryaHa00,harrison-bryant-1,14576,NA,NA,32785,0,21783,916467,Harrison Bryant,harrison bryant,TE,FA,1998-04-23,28.4,2020,4,9,115,hbryant17,77,243,Florida Atlantic,2026
14974,bafe8df1-66b5-4200-8fb3-ff188c25a4e2,19810,00-0036309,48236,7090,52581,4040655,32843,NA,2240651,MoonDa00,darnell-mooney-1,14510,NA,911,32843,0,21961,912027,Darnell Mooney,darnell mooney,WR,NYG,1997-10-29,28.8,2020,5,27,173,Darnell_M1,71,180,Tulane,2026
14977,3bf5c049-9daa-43ba-9758-c6c895a9d462,19708,00-0036345,23503,7066,52584,3916566,32846,NA,2184383,OsboKJ00,kj-osborn-1,14641,NA,NA,32846,0,21714,881058,K.J. Osborn,kj osborn,WR,TEN,1997-06-10,29.2,2020,5,30,176,NA,71,203,Miami,2026
14984,527dfee0-a242-4dc7-830a-ab7028308259,19665,00-0036429,42257,7075,52598,4035020,32860,NA,2248629,WoerCh00,charlie-woerner-1,14608,NA,NA,32860,0,22119,922040,Charlie Woerner,charlie woerner,TE,ATL,1997-10-16,28.9,2020,6,11,190,NA,77,250,Georgia,2026
14992,ca85137c-205c-458e-8b77-8457849f614c,19715,00-0036271,61664,6927,52608,4050373,32870,NA,2262953,WatkQu00,quez-watkins-1,14464,NA,NA,32870,0,21957,949134,Quez Watkins,quez watkins,WR,FA,1998-06-09,28.2,2020,6,21,200,AdamSchefter,72,193,Southern Mississippi,2026
15109,5e63e674-adf3-4f4e-929e-4a0ff2cfb1df,19747,00-0036182,47861,7496,53074,3929785,33348,NA,2185954,WestNi00,NA,14750,NA,950,33348,0,21734,883259,Nick Westbrook-Ikhine,nick westbrook-ikhine,WR,FA,1997-03-21,29.5,2020,NA,NA,NA,NA,74,211,Indiana,2026
14056,dd5a6b6e-ffae-45a5-b8e6-718a9251f374,18600,00-0035228,38334,5849,47784,3917315,31833,NA,2180829,MurrKy00,kyler-murray-1,13613,13950,379,31833,879799,20889,879799,Kyler Murray,kyler murray,QB,MIN,1997-08-07,29.1,2019,1,1,1,NA,70,207,Oklahoma,2026
14057,94325301-e0ad-4a9f-a0e5-ffec0f529be3,18225,00-0035704,39517,5854,47825,3924327,31874,NA,2185479,LockDr00,drew-lock-1,13736,13992,33,31874,882345,20859,882345,Drew Lock,drew lock,QB,SEA,1996-11-10,29.8,2019,2,10,42,NA,76,228,Missouri,2026
14059,0042266b-cb28-4012-bfd2-06650badad97,18232,00-0035710,39395,5870,47789,3917792,31838,NA,2179245,JoneDa05,daniel-jones-4,13491,13963,87,31838,879981,20841,879981,Daniel Jones,daniel jones,QB,IND,1997-05-27,29.3,2019,1,6,6,NA,77,230,Duke,2026
14063,582fe465-135a-4901-beef-60aebce99067,18604,00-0035264,13725,6136,47916,3892775,31965,NA,2180697,StidJa00,jarrett-stidham-1,13438,13945,NA,31965,865868,20954,865868,Jarrett Stidham,jarrett stidham,QB,DEN,1996-08-08,30.1,2019,4,31,133,NA,75,215,Auburn,2026
14067,dabb52c0-455b-48fe-996b-abf758120623,18562,00-0035289,41401,6011,47961,4038524,32010,NA,2183083,MinsGa00,gardner-minshew-1,13741,14235,47,32010,867303,20880,867303,Gardner Minshew,gardner minshew,QB,ARI,1996-05-16,30.3,2019,6,5,178,NA,73,225,Washington State,2026
14069,af291d43-a51f-44ce-b8ac-430ec68c78c8,18446,00-0035282,29466,6185,47949,3120590,31998,NA,2137911,SticEa00,NA,13627,14145,NA,31998,831007,20953,831007,Easton Stick,easton stick,QB,TBB,1995-09-15,31,2019,5,28,166,NA,73,224,North Dakota State,2026
14071,1c9e1cd5-8cb1-4a15-a2c8-3a0c0fd5423c,18239,00-0035685,45719,5892,47856,4035538,31905,NA,2261252,MontDa01,david-montgomery-1,13556,13978,288,31905,946739,20882,946739,David Montgomery,david montgomery,RB,HOU,1997-06-07,29.2,2019,3,9,73,NA,71,230,Iowa State,2026
14073,61694ab9-b099-408e-b48d-6a643dd069ec,18269,00-0035700,45953,5850,47807,4047365,31856,NA,2257876,JacoJo01,joshua-jacobs-1,13582,14026,303,31856,944416,20824,944416,Josh Jacobs,josh jacobs,RB,GBP,1998-02-11,28.6,2019,1,24,24,NA,70,223,Alabama,2026
14076,478fcd24-2617-41d5-a900-b272aa6ef515,18607,00-0035291,45775,6144,47965,4035222,32014,NA,2222046,WillTr06,trayveon-williams-1,13548,14042,NA,32014,910605,20990,910605,Trayveon Williams,trayveon williams,RB,FA,1997-10-18,28.9,2019,6,9,182,NA,68,206,Texas A&M,2026
14079,ef3ceaf4-b733-4e06-a7f4-a94fc67361c1,18283,00-0035243,40555,6151,47836,4045163,31885,NA,2251305,SandMi01,miles-sanders-1,13521,14040,NA,31885,924261,20933,924261,Miles Sanders,miles sanders,RB,FA,1997-05-01,29.3,2019,2,21,53,NA,71,211,Penn State,2026
14080,a961b0d4-5d7c-438e-90f0-2e1fa09f6c89,18280,00-0035250,40485,6130,47857,4040761,31906,NA,2241251,SingDe00,devin-singletary-1,13449,14043,238,31906,916466,20941,916466,Devin Singletary,devin singletary,RB,NYG,1997-09-03,29,2019,3,10,74,NA,67,203,Florida Atlantic,2026
14083,4afb77d8-4564-469b-be4c-5a8587df8046,18616,00-0035594,45859,6012,47987,4037457,32036,NA,2249831,HomeTr00,travis-homer-1,13484,14272,NA,32036,922484,20810,922484,Travis Homer,travis homer,RB,PIT,1998-08-07,28.1,2019,6,31,204,NA,70,211,Miami,2026
14085,33b0227d-4c21-4e71-b4cd-be35f7db9123,18705,00-0035261,27126,5967,47911,3916148,31960,NA,2184011,PollTo00,tony-pollard-1,13590,14245,344,31960,880398,20912,880398,Tony Pollard,tony pollard,RB,TEN,1997-04-30,29.3,2019,4,26,128,NA,72,209,Memphis,2026
14086,528e71ec-8fb3-4928-ace5-fc5ffbf26eb3,18256,00-0034975,45865,5995,47896,4038441,31945,NA,2250388,HillJu00,justice-hill-1,13427,13944,368,31945,923109,20802,923109,Justice Hill,justice hill,RB,BAL,1997-11-14,28.8,2019,4,11,113,NA,70,205,Oklahoma State,2026
14095,96e6687b-2b89-4dd9-98df-6e7507cd82cf,18406,00-0035537,45769,6039,47969,3915411,32018,NA,2179323,JohnTy02,ty-johnson-1,13587,14262,6,32018,877784,20837,877784,Ty Johnson,ty johnson,RB,BUF,1997-09-17,29,2019,6,13,186,NA,70,210,Maryland,2026
14102,754faf0f-40f7-45f0-b23b-6ce990ecaf26,18219,00-0035640,47864,5846,47847,4047650,31896,NA,2260185,MetcDK00,dk-metcalf-1,13424,13940,224,31896,945633,20875,945633,DK Metcalf,dk metcalf,WR,PIT,1997-12-14,28.7,2019,2,32,64,NA,76,229,Mississippi,2026
14104,a9e580f2-1fbe-46fb-887c-c84089b507e4,18218,00-0035676,48327,5859,47834,4047646,31883,NA,2258303,BrowAJ00,aj-brown-3,13432,13946,217,31883,944826,21042,944826,A.J. Brown,aj brown,WR,NEP,1997-06-30,29.2,2019,2,19,51,NA,73,226,Mississippi,2026
14105,feeee40a-dd63-41a7-89cd-6c95b5456833,18226,00-0035662,61568,5848,47808,4241372,31857,NA,2804128,BrowMa04,marquise-brown-1,13502,14010,311,31857,976220,21045,976220,Marquise Brown,marquise brown,WR,PHI,1997-06-04,29.3,2019,1,25,25,NA,69,180,Oklahoma,2026
14108,4484c7d1-025a-4f26-8e9b-48503afb0c68,18585,00-0035500,42237,5970,48646,4037235,32523,NA,2223207,DortGr01,NA,13469,14061,NA,32523,910852,21071,910852,Greg Dortch,greg dortch,WR,BUF,1998-05-29,28.3,2019,NA,NA,NA,NA,67,180,Wake Forest,2026
14109,7e8c4641-2beb-4213-ba22-69fe0307005f,18466,00-0035659,48229,5927,47859,3121422,31908,NA,2139279,McLaTe00,terry-mclaurin-1,13536,14121,328,31908,836116,20873,836116,Terry McLaurin,terry mclaurin,WR,WAS,1995-09-15,31,2019,3,12,76,NA,72,210,Ohio State,2026
14113,fe6dc768-d576-476c-b150-53b85af2a1d1,18587,00-0035140,42683,5917,47839,4035004,31888,NA,2248618,HardMe00,mecole-hardman-1,13532,13973,NA,31888,922026,20788,922026,Mecole Hardman,mecole hardman,WR,FA,1998-03-12,28.5,2019,2,24,56,NA,70,187,Georgia,2026
14118,b7f930af-ddd2-4a48-9617-96bda81b0334,18590,00-0035406,42247,5938,48541,4039057,32494,NA,2246852,HumpLi01,NA,13565,14314,177,32494,920758,20816,920758,Lil'Jordan Humphrey,liljordan humphrey,WR,DEN,1998-04-19,28.4,2019,NA,NA,NA,NA,76,225,Texas,2026
14122,82ed30a5-54a8-4ed0-b040-99c3a78fb055,18706,00-0035535,25578,6149,47954,3916945,32003,NA,2183982,SlayDa01,darius-slayton-1,13522,14258,77,32003,880557,20943,880557,Darius Slayton,darius slayton,WR,NYG,1997-01-12,29.6,2019,5,33,171,NA,73,198,Auburn,2026
14123,34c523c7-bc58-49f0-a9cc-f9edd91fe00f,18345,00-0034983,47509,5955,47932,3135321,31981,NA,2144726,RenfHu00,hunter-renfrow-1,13749,14062,NA,31981,841649,20924,841649,Hunter Renfrow,hunter renfrow,WR,FA,1995-12-21,30.7,2019,5,11,149,NA,70,185,Clemson,2026
14127,73e194d1-a4b7-4de4-b1c2-3c24ef502918,18598,00-0034960,47468,5947,48097,3916433,32231,NA,2183835,MeyeJa01,NA,13517,14220,13,32231,880151,20876,880151,Jakobi Meyers,jakobi meyers,WR,JAC,1996-11-09,29.8,2019,NA,NA,NA,NA,74,193,North Carolina State,2026
14136,628a6a0a-4fde-4024-8d7c-28674953d5af,18244,00-0035719,48274,5872,47819,3126486,31868,NA,2139735,SamuDe00,deebo-samuel-1,13429,14059,383,31868,835749,20932,835749,Deebo Samuel,deebo samuel,WR,SFO,1996-01-15,30.6,2019,2,4,36,NA,72,215,South Carolina,2026
14137,cdc98acc-9eb6-4b44-81bb-61d7b8a3b55f,17527,00-0035644,42388,5857,47803,4036131,31852,NA,2251095,FantNo00,noah-fant-1,13426,14050,243,31852,923911,20753,923911,Noah Fant,noah fant,TE,NOS,1997-11-20,28.8,2019,1,20,20,NA,76,249,Iowa,2026
14138,bd1120b6-38b3-4225-a4b0-20660a149d0d,18290,00-0035229,40912,5844,47791,4036133,31840,NA,2251097,HockTJ00,tj-hockenson-1,13610,14051,247,31840,923915,20805,923915,T.J. Hockenson,tj hockenson,TE,MIN,1997-07-03,29.2,2019,1,8,8,NA,77,248,Iowa,2026
14143,5fb525c5-4e70-4ede-8c49-94ad0cf66b7d,18631,00-0035689,35883,5906,47879,3930086,31928,NA,2186345,KnoxDa00,dawson-knox-1,13466,13953,88,31928,884083,20850,884083,Dawson Knox,dawson knox,TE,BUF,1996-11-14,29.8,2019,3,32,96,NA,76,254,Ole Miss,2026
14146,15a4f552-ecaf-45bd-9006-aa5dda93bee6,18561,00-0035631,47259,6001,47835,3127310,31884,NA,2139646,SampDr00,drew-sample-1,13809,14111,NA,31884,837824,20931,837824,Drew Sample,drew sample,TE,CIN,1996-04-16,30.4,2019,2,20,52,NA,77,260,Washington,2026
14208,244c00c7-fe9a-4f4f-adff-1d5b9c8877e7,18615,00-0035216,33441,5937,47849,3932905,31898,NA,2194164,JohnDi01,diontae-johnson-1,13472,14126,NA,31898,891115,21077,891115,Diontae Johnson,diontae johnson,WR,FA,1996-07-05,30.2,2019,3,2,66,NA,70,183,Toledo,2026
14209,dc83f7af-7b30-4c4a-9c93-f67bd8db954b,18487,00-0035249,47083,5973,47852,3921690,31901,NA,2184618,OlivJo00,josh-oliver-1,13786,14127,7,31901,881779,20899,881779,Josh Oliver,josh oliver,TE,MIN,1997-03-21,29.5,2019,3,5,69,NA,77,259,San Jose State,2026
14223,ae4faec0-509d-4080-b5cb-d1a44d062858,18621,00-0034972,45817,5987,47885,4048244,31934,NA,2257933,MattAl01,alexander-mattison-1,13477,13958,326,31934,944343,20868,944343,Alexander Mattison,alexander mattison,RB,MIA,1998-06-19,28.2,2019,3,38,102,NA,71,220,Boise State,2026
14239,9c3a67fd-5c6e-4689-9e08-9ff6d4db6c9a,18397,00-0034981,47043,5985,47920,3843945,31969,NA,2180634,MoreFo00,foster-moreau-1,13822,14154,179,31969,865573,20884,865573,Foster Moreau,foster moreau,TE,HOU,1997-05-06,29.3,2019,4,35,137,NA,76,250,LSU,2026
14280,85e18d5f-8a3f-4b6c-88fe-dfdaaed5554e,18714,00-0035298,47481,6290,47991,3914397,32040,NA,2180075,MillSc01,scott-miller-3,13987,14275,NA,32040,866578,21138,866578,Scotty Miller,scott miller,WR,FA,1997-07-31,29.1,2019,6,35,208,NA,69,174,Bowling Green,2026
14315,f374262b-d642-4d05-9584-5955548ee4d1,18656,00-0035021,91479,6427,48118,4061956,32292,NA,3116796,DuliAs00,NA,13854,14020,NA,32292,1166036,21349,1166036,Ashton Dulin,ashton dulin,WR,IND,1997-05-15,29.3,2019,NA,NA,NA,NA,74,215,Malone University,2026
14331,f46e812f-14c6-4af8-9316-01a880adebc5,19111,00-0035628,45734,6694,47605,3139602,32608,NA,3117165,JohnDE04,NA,12678,14786,NA,32608,839043,21593,839043,D'Ernest Johnson,dernest johnson,RB,FA,1996-02-27,30.5,2019,NA,NA,NA,NA,70,208,South Florida,2026
14341,4f246e92-3d21-450f-977a-dc16892c7238,18835,00-0035329,91014,6074,48456,3912092,32456,NA,2183713,ParhDo00,NA,13602,14320,NA,32456,875649,20905,875649,Donald Parham,donald parham,TE,PIT,1997-08-16,29.1,2019,NA,NA,NA,NA,80,237,Stetson University,2026
14358,f2f29019-7306-4b1c-a9d8-e9f802cb06e0,18557,00-0035100,46401,6111,48208,3886812,32138,NA,2180355,BrowJa08,NA,13504,14305,NA,32138,865844,21046,865844,Jake Browning,jake browning,QB,FA,1996-04-11,30.4,2019,NA,NA,NA,NA,74,209,Washington,2026
